Date,PredictedNextVol,ActualNextVol
2022-01-03,0.23223527,0.2295964573080246
2022-01-04,0.22984336,0.2542545020502779
2022-01-05,0.25461358,0.2293782329769491
2022-01-06,0.23563959,0.2304638577166964
2022-01-07,0.2349698,0.226098695343774
2022-01-10,0.231954,0.2293978018943399
2022-01-11,0.23303403,0.2249457855953187
2022-01-12,0.22983736,0.2384178380130499
2022-01-13,0.2388984,0.223921580757495
2022-01-14,0.23140574,0.2228392647140359
2022-01-18,0.22425345,0.2248476958694177
2022-01-19,0.2275436,0.2265161927754271
2022-01-20,0.23310524,0.2241268578374129
2022-01-21,0.23071854,0.2183793527966777
2022-01-24,0.22649258,0.2219100561484473
2022-01-25,0.23170388,0.2065262007017181
2022-01-26,0.20983821,0.2064655018761405
2022-01-27,0.20777836,0.2460046680344561
2022-01-28,0.24558856,0.2792644296069574
2022-01-31,0.27646115,0.2818824579839402
2022-02-01,0.28733486,0.2810227706785992
2022-02-02,0.27196002,0.3071901011004189
2022-02-03,0.2997972,0.2984949733879788
2022-02-04,0.28818896,0.298804872545881
2022-02-07,0.28774655,0.3017901765180857
2022-02-08,0.2938095,0.312680586212772
2022-02-09,0.30606002,0.3147815545091245
2022-02-10,0.3045467,0.3283672715178168
2022-02-11,0.32166496,0.3207207972001925
2022-02-14,0.3119887,0.3342487115475968
2022-02-15,0.31687185,0.3245533141748717
2022-02-16,0.31062764,0.3375599011009856
2022-02-17,0.31286,0.3369898078421224
2022-02-18,0.31875938,0.3256994228974508
2022-02-22,0.3179523,0.3350534783187484
2022-02-23,0.3178866,0.3496291719392206
2022-02-24,0.35556722,0.3538941613121278
2022-02-25,0.34133223,0.3519097191945208
2022-02-28,0.3342707,0.3380726127423329
2022-03-01,0.32161772,0.3230448769988259
2022-03-02,0.31820053,0.3241257106266097
2022-03-03,0.31584257,0.3238776371933301
2022-03-04,0.31184277,0.3188807816234718
2022-03-07,0.3128041,0.3132208557655499
2022-03-08,0.3160377,0.3429551656216161
2022-03-09,0.34526646,0.3403588149216264
2022-03-10,0.32098794,0.3327574899225569
2022-03-11,0.32109803,0.3307542620564794
2022-03-14,0.3214768,0.3396977458897333
2022-03-15,0.32263622,0.3662585923883563
2022-03-16,0.34533927,0.3575845878056803
2022-03-17,0.33828586,0.3655005253903332
2022-03-18,0.34714413,0.3497854792713175
2022-03-21,0.3434526,0.3525278346962231
